,결과,득점_득점,공격종합성공률,후위성공률,퀵오픈성공률,서브성공률,디그성공률,세트성공률,리시브성공률,블로킹성공률,팀명_KB손해보험,팀명_OK금융그룹,팀명_대한항공,팀명_삼성화재,팀명_우리카드,팀명_한국전력,팀명_현대캐피탈,상대팀_KB손해보험,상대팀_OK금융그룹,상대팀_대한항공,상대팀_삼성화재,상대팀_우리카드,상대팀_한국전력,상대팀_현대캐피탈
171,1,52,0.5416666666666666,0.5238095238095238,0.7272727272727273,0.0821917808219178,0.7714285714285715,0.5416666666666666,0.2765957446808511,0.18421052631578946,1,0,0,0,0,0,0,0,0,0,1,0,0,0
172,1,66,0.5543478260869565,0.5384615384615384,0.5,0.07368421052631578,0.6739130434782609,0.550561797752809,0.41935483870967744,0.24242424242424243,1,0,0,0,0,0,0,0,0,0,0,0,0,1
173,1,88,0.6495726495726496,0.625,0.6774193548387096,0.041237113402061855,0.6727272727272727,0.5826086956521739,0.3333333333333333,0.16,1,0,0,0,0,0,0,0,0,0,0,1,0,0
174,1,86,0.6206896551724138,0.6666666666666666,1.0,0.05825242718446602,0.7307692307692307,0.5866666666666667,0.3793103448275862,0.14814814814814814,1,0,0,0,0,0,0,0,1,0,0,0,0,0
175,0,67,0.49107142857142855,0.5365853658536586,0.65,0.047619047619047616,0.7333333333333333,0.4727272727272727,0.3488372093023256,0.125,1,0,0,0,0,0,0,0,0,1,0,0,0,0
176,0,31,0.5918367346938775,0.5263157894736842,0.7857142857142857,0.037037037037037035,0.75,0.4857142857142857,0.38461538461538464,0.043478260869565216,1,0,0,0,0,0,0,0,0,0,1,0,0,0
177,0,41,0.4666666666666667,0.6190476190476191,0.4,0.08,0.7647058823529411,0.4857142857142857,0.4098360655737705,0.1891891891891892,1,0,0,0,0,0,0,0,0,0,0,0,1,0
178,1,67,0.5125,0.5555555555555556,0.44,0.12222222222222222,0.7435897435897436,0.5189873417721519,0.421875,0.26785714285714285,1,0,0,0,0,0,0,0,0,0,0,0,1,0
179,0,56,0.47619047619047616,0.40625,0.5833333333333334,0.03529411764705882,0.6774193548387096,0.43119266055045874,0.4050632911392405,0.08108108108108109,1,0,0,0,0,0,0,0,0,1,0,0,0,0
180,1,62,0.5681818181818182,0.575,0.5555555555555556,0.07446808510638298,0.7857142857142857,0.5697674418604651,0.36363636363636365,0.10416666666666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0
181,0,81,0.4846153846153846,0.5490196078431373,0.42857142857142855,0.035398230088495575,0.7714285714285715,0.4806201550387597,0.18947368421052632,0.2222222222222222,1,0,0,0,0,0,0,0,0,1,0,0,0,0
354,1,76,0.5636363636363636,0.56,0.5714285714285714,0.030612244897959183,0.7391304347826086,0.5333333333333333,0.3333333333333333,0.22448979591836735,0,1,0,0,0,0,0,0,0,0,0,1,0,0
355,0,51,0.45,0.6,0.5294117647058824,0.05555555555555555,0.7272727272727273,0.4936708860759494,0.35185185185185186,0.2682926829268293,0,1,0,0,0,0,0,0,0,0,0,1,0,0
356,0,66,0.5164835164835165,0.46153846153846156,0.6296296296296297,0.06329113924050633,0.7692307692307693,0.42424242424242425,0.5128205128205128,0.2916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0
357,0,69,0.5196078431372549,0.48484848484848486,0.5555555555555556,0.08333333333333333,0.6410256410256411,0.5581395348837209,0.43478260869565216,0.17777777777777778,0,1,0,0,0,0,0,1,0,0,0,0,0,0
