,결과,득점_득점,공격종합성공률,후위성공률,퀵오픈성공률,서브성공률,디그성공률,세트성공률,리시브성공률,블로킹성공률,팀명_GS칼텍스,팀명_IBK기업은행,팀명_KGC인삼공사,팀명_페퍼저축은행,팀명_한국도로공사,팀명_현대건설,팀명_흥국생명,상대팀_GS칼텍스,상대팀_IBK기업은행,상대팀_KGC인삼공사,상대팀_페퍼저축은행,상대팀_한국도로공사,상대팀_현대건설,상대팀_흥국생명
153,1,47,0.34234234234234234,0.42857142857142855,0.26666666666666666,0.07407407407407407,0.8933333333333333,0.3148148148148148,0.3392857142857143,0.0847457627118644,1,0,0,0,0,0,0,0,0,0,0,0,0,1
310,0,60,0.35664335664335667,0.0,0.4426229508196721,0.04878048780487805,0.8543689320388349,0.32098765432098764,0.38571428571428573,0.07575757575757576,0,1,0,0,0,0,0,0,0,0,0,0,0,1
311,1,76,0.4074074074074074,0.0,0.4647887323943662,0.0449438202247191,0.8641975308641975,0.38016528925619836,0.44,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0
458,1,71,0.4566929133858268,0.4444444444444444,0.53125,0.036585365853658534,0.7837837837837838,0.38461538461538464,0.36486486486486486,0.14492753623188406,0,0,1,0,0,0,0,0,0,0,1,0,0,0
459,0,62,0.3779527559055118,0.38461538461538464,0.5,0.05405405405405406,0.8787878787878788,0.3391304347826087,0.34782608695652173,0.1388888888888889,0,0,1,0,0,0,0,0,1,0,0,0,0,0
490,0,73,0.40540540540540543,0.4166666666666667,0.46153846153846156,0.03225806451612903,0.7849462365591398,0.3933333333333333,0.29213483146067415,0.14925373134328357,0,0,0,1,0,0,0,0,0,1,0,0,0,0
647,0,82,0.3487179487179487,0.42105263157894735,0.35,0.019801980198019802,0.8923076923076924,0.30612244897959184,0.37,0.1643835616438356,0,0,0,0,1,0,0,0,0,0,0,0,1,0
648,1,49,0.3917525773195876,0.3333333333333333,0.4230769230769231,0.10204081632653061,0.8245614035087719,0.40625,0.4482758620689655,0.11538461538461539,0,0,0,0,1,0,0,0,0,0,0,0,0,1
799,1,85,0.3901098901098901,0.4117647058823529,0.38461538461538464,0.03669724770642202,0.8345864661654135,0.34554973821989526,0.5368421052631579,0.12658227848101267,0,0,0,0,0,1,0,0,0,0,0,1,0,0
957,1,75,0.35443037974683544,0.3,0.4444444444444444,0.06315789473684211,0.7739130434782608,0.33974358974358976,0.22727272727272727,0.1566265060240964,0,0,0,0,0,0,1,0,1,0,0,0,0,0
958,0,43,0.3490566037735849,0.4444444444444444,0.3870967741935484,0.038461538461538464,0.8787878787878788,0.2962962962962963,0.3333333333333333,0.10810810810810811,0,0,0,0,0,0,1,0,0,0,0,1,0,0
959,0,42,0.29245283018867924,0.375,0.4722222222222222,0.05555555555555555,0.8591549295774648,0.25471698113207547,0.2878787878787879,0.14814814814814814,0,0,0,0,0,0,1,1,0,0,0,0,0,0
